timestamp_ms,ax,ay,az,gx,gy,gz 
29028,-196,-108,-16828,446,-436,74
29038,-252,24,-16944,430,-450,83
29048,-196,-28,-16808,412,-479,74
29058,-216,-108,-16872,419,-479,69
29068,-232,-80,-16876,454,-422,83
29078,-140,-132,-16764,483,-365,86
29088,-172,-56,-16776,534,-309,79
29098,-176,-164,-16892,576,-253,85
29108,-96,-4,-17092,597,-216,86
29118,-152,-56,-16652,629,-175,81
29128,-164,-24,-16740,636,-178,84
29138,-252,-60,-16744,603,-226,76
29148,-224,-8,-16896,556,-272,79
29158,-404,12,-16952,517,-342,77
29168,-440,76,-16696,469,-403,76
29178,-268,12,-16896,412,-481,74
29188,-108,-120,-17072,407,-480,69
29198,-36,-172,-16892,470,-413,68
29208,8,-192,-16840,559,-287,84
29218,-12,-228,-16956,654,-132,88
29228,-84,-80,-16900,726,-45,100
29238,-184,24,-17016,743,-26,83
29248,-248,80,-16808,715,-65,72
29258,-300,60,-16860,637,-173,72
29268,-276,80,-16880,543,-282,64
29278,-252,28,-16876,467,-377,62
29288,-236,-4,-16908,412,-454,83
29298,-212,-104,-16752,402,-491,95
29308,-160,-164,-16856,411,-477,78
29318,-132,-196,-16900,458,-417,83
29328,-76,-176,-16904,530,-317,78
29338,-32,-168,-16908,599,-230,68
29348,-20,-48,-16884,657,-144,68
29358,-56,20,-16840,693,-103,71
29368,-232,104,-16808,677,-123,79
29378,-364,136,-16776,607,-215,92
29388,-364,116,-16868,522,-330,82
29398,-320,-4,-16924,429,-431,73
29408,-256,-72,-16868,379,-518,67
29418,-140,-132,-16876,384,-518,76
29428,-28,-176,-16852,428,-457,64
29438,-28,-212,-16840,501,-343,66
29448,-132,-188,-16928,597,-222,69
29458,-132,-64,-16932,655,-150,86
29468,-256,104,-17004,673,-123,86
29478,-268,116,-16916,650,-154,72
29488,-208,148,-16884,592,-238,69
29498,-252,112,-16824,530,-322,68
29508,-204,16,-16836,477,-383,77
29518,-168,-88,-16780,460,-423,81
29528,-144,-112,-16820,465,-404,82
29538,-148,-212,-16896,516,-354,85
29548,-144,-196,-16900,565,-281,84
29558,-80,-148,-16856,616,-203,73
29568,-112,-144,-16868,640,-162,79
29578,-104,-8,-16836,669,-149,72
29588,-120,100,-16772,653,-172,73
29598,-152,128,-16796,605,-226,81
29608,-248,132,-16868,546,-292,70
29618,-216,144,-16940,488,-374,80
29628,-264,-28,-16852,448,-424,83
29638,-204,-100,-16844,429,-438,81
29648,-168,-240,-16832,464,-404,79
29658,-64,-280,-16920,513,-323,66
29668,-96,-168,-16860,578,-242,80
29678,-92,-52,-16828,631,-167,79
29688,-168,-52,-16812,661,-122,88
29698,-196,32,-16868,668,-138,86
29708,-244,96,-16896,626,-192,81
29718,-136,116,-16848,565,-271,79
29728,-212,24,-16812,512,-349,75
29738,-212,-84,-16860,473,-388,72
29748,-140,-100,-16792,475,-401,77
29758,-92,-168,-16736,517,-347,74
29768,-120,-180,-16920,563,-278,75
29778,-124,-120,-16924,612,-205,86
29788,-100,-128,-16836,653,-149,79
29798,-204,-60,-16916,669,-123,77
29808,-156,12,-16820,653,-141,81
29818,-192,32,-16848,620,-188,73
29828,-108,40,-16956,569,-264,73
29838,-156,-36,-16888,520,-339,77
30118,-212,-76,-16876,726,-47,63
30128,-192,20,-16900,720,-54,63
30138,-264,20,-16968,684,-89,76
30148,-188,36,-16864,635,-170,71
30158,-208,-4,-16904,572,-251,76
30168,-180,40,-16732,523,-328,85
30178,-156,-12,-16956,488,-376,79
30188,-92,-48,-16948,488,-378,81
30198,-144,-200,-16968,512,-351,80
30208,-36,-188,-16900,548,-298,71
30218,-72,-108,-16864,569,-260,68
30228,-132,-52,-16912,583,-234,80
30238,-144,-68,-16872,576,-232,83
30248,-180,-12,-16864,535,-283,76
30258,-276,44,-16916,493,-364,80
30268,-248,76,-16920,463,-424,88
30278,-180,-60,-16896,427,-462,90
30288,-96,-64,-16924,425,-448,75
30298,-108,-80,-16908,462,-404,74
30308,-88,-120,-16892,522,-327,71
30318,-172,-92,-16952,578,-246,82
30328,-100,-60,-16968,635,-168,85
30338,-196,-12,-16808,664,-130,92
30348,-212,-80,-16940,662,-127,80
30358,-168,-8,-16876,638,-160,87
30368,-216,68,-16784,604,-229,77
30378,-208,40,-16880,569,-286,77
30388,-176,60,-16916,529,-334,83
30398,-184,-80,-16864,506,-359,88
30408,-192,-144,-16896,497,-354,83
30418,-216,-200,-16896,506,-366,81
30428,-216,-208,-16836,518,-334,70
30438,-144,-132,-16856,540,-301,65
30448,-128,-80,-16960,595,-242,67
30458,-172,-40,-16940,619,-191,71
30468,-244,-20,-16844,634,-160,75
30478,-228,40,-16856,635,-157,81
30488,-244,88,-16916,620,-186,81
30498,-236,12,-16884,594,-239,84
30508,-172,12,-16832,567,-256,71
30518,-104,-156,-16844,570,-263,75
30528,-124,-76,-16800,570,-238,73
30538,-64,-228,-16924,604,-212,85
30548,-176,-200,-16800,617,-193,82
30558,-84,-72,-16888,617,-207,84
30568,-164,-88,-16876,593,-236,77
30578,-132,-64,-16904,556,-285,76
30588,-252,64,-16908,514,-338,73
30598,-60,16,-16804,475,-380,75
30608,-112,0,-16848,445,-413,81
30618,-120,-104,-16884,448,-410,79
30628,-92,-84,-16908,475,-396,84
30638,-132,-92,-16868,503,-343,77
30648,-200,-128,-16932,540,-294,82
30658,-168,-120,-16856,563,-251,85
30668,-104,-28,-16968,601,-210,67
30678,-136,-24,-16884,629,-184,57
30688,-176,-44,-16812,619,-187,76
30698,-172,-68,-16924,602,-203,77
30708,-176,-40,-16844,582,-240,83
30718,-160,-72,-16928,555,-273,73
30728,-128,-60,-16732,521,-313,75
30738,-184,-52,-16856,510,-340,73
30748,-104,-152,-16852,497,-336,72
30758,-136,-160,-16784,511,-345,83
30768,-180,-116,-16860,537,-308,84
30778,-180,-72,-16884,544,-288,78
30788,-180,-28,-16900,549,-282,78
30798,-164,-60,-16892,545,-297,74
30808,-172,24,-16776,523,-315,75
30818,-128,24,-16848,505,-344,76
30828,-136,-16,-16864,494,-361,78
30838,-160,-80,-16936,482,-375,84
30848,-148,-80,-16896,492,-376,87
30858,-100,-40,-16904,501,-350,75
30868,-168,-124,-16828,519,-325,74
30878,-160,-172,-16924,541,-303,83
30888,-220,-88,-16904,559,-264,83
30898,-160,-76,-16884,570,-269,73
30908,-180,-16,-16924,570,-276,68
30918,-124,-36,-16884,554,-277,80
30928,-132,-16,-16900,548,-294,81
30938,-100,-60,-16936,543,-308,84
30948,-148,-64,-16908,527,-323,79
30958,-120,-64,-16852,512,-336,72
30968,-140,-52,-16928,526,-315,77
30978,-124,-64,-16868,529,-305,79
30988,-132,-32,-16840,554,-284,69
30998,-116,-92,-16880,570,-244,74
31008,-136,-88,-16876,593,-231,81
31018,-172,-68,-16804,589,-235,81
31028,-184,-104,-16900,587,-245,77
31038,-212,-56,-16912,576,-252,79
31048,-108,-24,-16776,561,-268,84
31058,-132,-56,-16792,558,-269,73
31068,-100,-36,-16864,556,-274,79
31078,-96,-88,-16872,559,-289,82
31088,-80,-56,-16852,545,-288,78
31098,-92,-96,-16844,546,-293,77
31108,-132,-48,-16940,558,-295,68
31408,-140,-68,-16880,564,-253,83
31418,-144,20,-16780,569,-270,87
31428,-172,4,-16864,557,-288,75
31438,-176,-68,-16820,544,-299,70
31448,-148,-56,-16924,531,-322,81
31458,-120,4,-16928,534,-333,77
31468,-176,-140,-16972,527,-326,80
31478,-144,-28,-16956,525,-312,82
31488,-172,-108,-16876,547,-309,76
31498,-88,-108,-16768,545,-292,70
31508,-124,-4,-16876,552,-282,78
31518,-88,-44,-16852,560,-269,83
31528,-128,-36,-17008,566,-268,87
31538,-100,-52,-16860,561,-261,90
31548,-204,-76,-16800,564,-281,83
31558,-200,-32,-16876,560,-281,71
31568,-108,4,-16460,551,-289,72
31578,-136,-68,-16852,558,-296,76
31588,-100,-20,-16720,539,-270,81
31598,-196,-72,-16804,556,-312,81
31608,-188,-100,-16876,564,-288,88
31618,-148,-116,-16956,538,-310,86
31628,-172,-80,-16876,526,-310,86
31638,-140,-52,-16896,548,-292,78
31648,-196,20,-16884,547,-294,79
31658,-152,12,-16692,559,-279,81
31668,-256,-12,-16944,576,-251,87
31678,-124,-16,-16868,571,-260,90
31688,-108,-36,-16792,571,-279,82
31698,-200,-72,-16968,562,-274,74
31708,-104,-52,-16912,553,-282,72
31718,-132,-44,-16824,537,-308,62
31728,-164,-124,-16844,557,-292,68
31738,-128,-12,-16700,531,-291,80
31748,-264,-84,-16900,553,-310,69
31758,-156,-104,-17152,536,-284,85
31768,-104,40,-16820,527,-307,83
31778,-180,-12,-16860,553,-291,81
31788,-56,-8,-16816,554,-276,73
31798,-128,-84,-16868,554,-294,77
31808,-92,-88,-16908,572,-277,81
31818,-112,-28,-16956,567,-261,75
31828,-164,-52,-16824,553,-282,84
31838,-124,-68,-16880,573,-276,77
31848,-152,-32,-16792,541,-286,82
31858,-228,-36,-16776,537,-305,72
31868,-176,-76,-16900,560,-299,72
31878,-120,-52,-16916,540,-306,86
31888,-188,-28,-16968,529,-320,79
31898,-176,-60,-16912,539,-314,66
31908,-148,-36,-16852,534,-319,82
31918,-68,-88,-16920,549,-313,80
31928,-164,-64,-16900,562,-292,79
31938,-128,-64,-16828,564,-273,86
31948,-152,-52,-16860,570,-255,77
31958,-168,-104,-16872,587,-250,79
31968,-172,-100,-16884,568,-258,74
31978,-116,-80,-16900,556,-274,71
31988,-108,-32,-16896,541,-291,69
31998,-180,-32,-16816,533,-322,78
32008,-168,-20,-16964,519,-336,81
32018,-156,-96,-16904,501,-339,72
32028,-148,-52,-16860,509,-337,69
32038,-144,-28,-16912,523,-328,80
32048,-176,-84,-16900,545,-304,88
32058,-148,-24,-16796,559,-284,79
32068,-164,-12,-16908,571,-264,74
32078,-212,-88,-16856,566,-252,90
32088,-136,-72,-16800,577,-249,84
32098,-184,-36,-16920,577,-246,75
32108,-176,-80,-16852,569,-267,75
32118,-148,-104,-16892,557,-287,73
32128,-180,-80,-16784,538,-299,77
32138,-216,-56,-16796,524,-329,87
32148,-116,-36,-16928,529,-330,76
32158,-200,-104,-16864,532,-319,82
32168,-156,12,-16780,535,-304,81
32178,-116,-112,-16768,558,-284,81
32188,-148,-40,-16968,558,-263,80
32198,-152,-52,-16856,571,-263,80
32208,-228,-36,-16840,572,-267,81
32218,-104,-40,-16820,557,-282,82
32228,-208,-36,-16908,545,-296,88
32238,-156,-108,-16908,529,-302,84
32248,-120,-60,-16836,540,-309,76
32258,-180,-72,-16936,539,-304,76
32268,-168,-80,-16984,529,-303,81
32278,-144,-124,-16860,534,-306,72
32288,-144,-84,-16940,541,-300,82
32298,-156,-76,-16984,555,-298,84
32308,-120,-16,-16940,548,-295,74
32318,-140,-60,-16900,556,-292,72
32328,-116,-40,-16960,544,-290,85
32338,-172,-8,-16836,534,-305,86
32348,-172,-104,-16848,543,-298,75
32358,-140,-4,-16784,548,-295,88
32368,-144,-60,-16804,540,-304,83
32378,-172,-84,-16860,553,-288,73
32388,-176,-64,-16952,553,-287,74
32398,-124,-64,-16824,558,-265,83
32698,-208,-36,-16932,546,-295,72
32708,-176,-36,-16848,553,-276,80
32718,-132,-24,-16876,566,-267,82
32728,-148,-40,-16872,564,-260,79
32738,-120,-92,-16772,568,-259,73
32748,-172,-64,-16936,578,-260,83
32758,-228,-60,-16848,567,-281,84
32768,-180,-72,-16860,555,-285,79
32778,-196,-72,-16912,549,-298,71
32788,-192,-40,-16812,547,-305,66
32798,-152,-72,-16844,543,-300,72
32808,-152,-36,-16888,543,-299,83
32818,-116,-64,-16864,537,-305,73
32828,-184,-64,-16900,551,-305,77
32838,-208,-104,-16972,560,-302,78
32848,-188,-60,-16740,547,-292,76
32858,-220,-88,-16856,553,-282,76
32868,-136,-8,-16860,560,-271,81
32878,-176,-92,-16868,570,-280,73
32888,-128,-108,-16780,568,-275,70
32898,-168,-76,-16936,562,-287,72
32908,-124,8,-16784,566,-280,80
32918,-80,-84,-16916,555,-280,83
32928,-176,-64,-16964,546,-288,77
32938,-120,-28,-16916,544,-305,69
32948,-92,-60,-17020,522,-309,86
32958,-192,4,-16852,537,-316,78
32968,-188,-92,-16752,530,-316,74
32978,-176,-72,-16824,521,-325,75
32988,-184,-84,-16868,519,-322,74
32998,-172,-36,-16984,525,-319,79
33008,-188,-56,-16844,541,-317,88
33018,-108,-32,-16884,555,-304,82
33028,-148,-88,-16860,564,-277,79
33038,-176,-68,-16876,565,-268,65
33048,-140,-76,-16868,580,-257,79
33058,-172,-48,-16828,575,-243,82
33068,-148,-80,-16840,570,-256,76
33078,-140,-108,-16924,566,-271,68
33088,-216,-4,-16884,557,-287,82
33098,-180,-88,-16940,546,-315,82
33108,-224,-4,-16884,533,-319,81
33118,-224,12,-16952,533,-326,80
33128,-200,-12,-16848,542,-332,79
33138,-184,-52,-16864,524,-326,74
33148,-172,-8,-16940,529,-321,85
33158,-156,-68,-16908,529,-313,81
33168,-160,-4,-16928,545,-297,72
33178,-172,4,-16900,550,-285,93
33188,-148,-48,-16888,554,-277,74
33198,-136,-48,-16960,550,-276,80
33208,-168,-68,-16904,564,-280,77
33218,-148,-88,-16744,560,-274,76
33228,-164,-112,-16900,557,-277,80
33238,-160,-20,-16900,551,-286,82
33248,-116,-76,-16824,553,-293,77
33258,-176,-76,-16912,540,-296,74
33268,-184,-68,-16968,542,-299,75
33278,-120,-108,-16892,545,-305,70
33288,-140,-60,-16900,543,-308,66
33298,-192,-40,-16808,549,-298,82
33308,-188,-28,-16896,545,-286,83
33318,-100,-112,-16884,549,-283,78
33328,-200,-120,-16904,553,-283,79
33338,-196,-112,-16820,554,-279,77
33348,-128,-88,-16760,554,-293,75
33358,-124,-44,-16908,551,-296,74
33368,-236,-64,-16836,554,-290,75
33378,-188,-60,-16836,545,-300,64
33388,-184,-48,-16872,543,-302,75
33398,-212,-72,-16876,547,-309,83
33408,-132,-8,-16952,540,-303,77
33418,-208,-40,-16832,544,-319,81
33428,-188,-32,-16816,543,-303,83
33438,-152,0,-16732,541,-286,85
33448,-136,-108,-16860,552,-275,81
33458,-112,-52,-16836,565,-258,89
33468,-124,-72,-16912,573,-267,82
33478,-144,-48,-16844,574,-261,77
33488,-176,-40,-16872,572,-267,69
33498,-120,-88,-16900,558,-261,80
33508,-136,-40,-17016,571,-270,80
33518,-172,-128,-16868,554,-289,85
33528,-112,-100,-16904,550,-303,75
33538,-156,-64,-16828,533,-314,67
33548,-164,40,-16844,534,-314,86
33558,-168,-44,-16836,526,-318,86
33568,-140,-72,-16804,531,-315,81
33578,-200,-56,-16900,550,-299,69
33588,-192,-108,-16708,571,-284,76
33598,-232,-32,-16752,572,-269,76
33608,-144,-48,-16860,567,-269,79
33618,-128,-60,-16884,566,-263,78
33628,-236,-28,-16904,569,-267,71
33638,-132,-44,-16824,571,-263,76
33648,-128,-44,-16876,574,-271,81
33658,-224,-152,-16880,555,-265,81
33668,-168,-44,-16844,565,-275,71
33678,-120,-68,-16828,564,-289,64
33688,-140,28,-16808,536,-304,70
33988,-156,-52,-16828,529,-327,81
33998,-108,-52,-16796,539,-329,81
34008,-172,-24,-16808,531,-322,72
34018,-176,-28,-16968,529,-331,68
34028,-152,-28,-16928,536,-318,76
34038,-148,-64,-16916,552,-320,73
34048,-184,-28,-16768,554,-296,79
34058,-224,-52,-16892,562,-283,76
34068,-168,-60,-16824,579,-270,80
34078,-120,-44,-16844,577,-254,68
34088,-176,-56,-16864,581,-246,84
34098,-176,-96,-16932,584,-249,86
34108,-180,-112,-16820,580,-249,92
34118,-244,-104,-16820,571,-270,89
34128,-192,-124,-16892,560,-284,82
34138,-112,-88,-16844,545,-306,81
34148,-132,-96,-16916,526,-312,76
34158,-188,-72,-16920,520,-329,78
34168,-152,-68,-16768,514,-334,89
34178,-152,-116,-16836,527,-314,82
34188,-152,-4,-16916,539,-299,73
34198,-172,-16,-16892,551,-287,86
34208,-124,-28,-16940,562,-275,86
34218,-180,-92,-16928,587,-255,74
34228,-112,-16,-16948,586,-246,77
34238,-148,-36,-16848,584,-249,78
34248,-208,-24,-16988,581,-250,80
34258,-168,-28,-16824,566,-262,83
34268,-180,-56,-16804,562,-258,84
34278,-132,-120,-16832,552,-273,78
34288,-152,-44,-16896,545,-290,84
34298,-188,-76,-16872,542,-297,82
34308,-68,-36,-16832,540,-311,77
34318,-144,-60,-16832,539,-313,77
34328,-196,-68,-16888,539,-315,80
34338,-208,12,-16820,532,-312,82
34348,-176,-104,-16824,538,-312,75
34358,-164,-36,-16944,546,-301,65
34368,-168,-68,-16848,545,-292,82
34378,-112,-72,-16852,557,-282,84
34388,-228,-32,-16712,558,-276,83
34398,-200,-4,-16872,552,-287,85
34408,-152,-20,-16788,554,-288,76
34418,-224,-72,-16900,560,-281,79
34428,-196,-56,-16948,561,-278,83
34438,-116,-28,-16836,559,-276,79
34448,-180,-104,-16872,557,-284,78
34458,-236,-64,-16856,550,-284,79
34468,-204,-16,-16828,541,-300,75
34478,-240,-36,-16832,527,-317,81
34488,-184,-76,-16832,526,-319,82
34498,-208,-52,-16992,518,-320,76
34508,-148,-64,-16828,525,-317,82
34518,-200,-8,-16948,535,-323,79
34528,-180,-56,-16776,539,-295,81
34538,-160,-64,-16800,557,-293,73
34548,-144,-12,-16876,574,-275,83
34558,-140,-64,-16896,572,-252,83
34568,-184,-84,-16912,587,-242,74
34578,-188,-80,-16800,578,-241,82
34588,-148,-52,-16840,572,-250,87
34598,-156,-52,-16900,570,-258,74
34608,-164,-4,-16868,569,-278,86
34618,-164,-36,-16876,555,-293,75
34628,-164,-24,-16892,541,-304,72
34638,-136,-44,-16856,534,-308,71
34648,-192,-44,-16896,525,-317,76
34658,-120,-16,-16820,538,-319,87
34668,-184,-72,-16856,544,-320,82
34678,-204,-4,-16916,538,-314,83
34688,-204,-84,-16868,543,-293,81
34698,-216,-124,-16932,544,-293,77
34708,-156,-72,-16952,548,-293,81
34718,-140,-36,-16860,558,-291,87
34728,-172,-60,-16812,565,-280,90
34738,-168,0,-16908,557,-281,87
34748,-120,-60,-16936,560,-272,80
34758,-144,-48,-16820,557,-272,78
34768,-156,-52,-16916,552,-275,77
34778,-220,-20,-16852,530,-300,86
34788,-196,-44,-16888,531,-299,76
34798,-192,-76,-16936,527,-312,70
34808,-196,-36,-16876,532,-306,81
34818,-172,-40,-16916,541,-289,85
34828,-124,-120,-16780,552,-271,77
34838,-152,-48,-16916,565,-246,73
34848,-188,-36,-16984,577,-247,74
34858,-88,-72,-16920,583,-243,74
34868,-200,-128,-16844,576,-246,77
34878,-176,-20,-16864,563,-269,73
34888,-232,-56,-16860,553,-299,76
34898,-136,-64,-16904,530,-328,72
34908,-224,-76,-16908,525,-341,83
34918,-204,-36,-16916,512,-349,78
34928,-204,-40,-16884,524,-335,76
34938,-144,-92,-16812,541,-306,77
34948,-168,-44,-16816,552,-272,81
34958,-204,-96,-16804,569,-253,78
34968,-100,20,-16852,581,-249,75
34978,-196,-72,-16880,584,-250,74
35278,-176,-84,-16788,460,-410,78
35288,-228,-40,-16824,491,-375,75
35298,-192,-28,-16864,529,-312,71
35308,-236,-80,-16788,578,-261,80
35318,-212,-40,-16852,622,-203,70
35328,-128,-44,-16944,662,-163,85
35338,-152,-36,-16816,671,-133,84
35348,-112,-48,-16924,663,-141,77
35358,-184,-16,-16892,647,-149,70
35368,-156,-64,-16836,615,-191,87
35378,-196,16,-16824,576,-254,75
35388,-188,-72,-16892,538,-312,83
35398,-148,-44,-16832,500,-346,78
35408,-192,-84,-16812,489,-373,77
35418,-140,-92,-16940,483,-386,85
35428,-120,-84,-16828,487,-363,76
35438,-196,-52,-16844,502,-353,88
35448,-156,-108,-16880,524,-335,88
35458,-164,20,-16808,545,-317,65
35468,-204,-80,-16924,557,-292,79
35478,-160,-80,-16820,564,-278,87
35488,-100,-52,-16884,568,-276,82
35498,-152,-24,-16920,569,-264,82
35508,-140,-68,-16864,565,-264,81
35518,-204,-52,-16884,568,-270,88
35528,-120,-96,-16960,567,-262,81
35538,-112,-100,-16900,578,-249,86
35548,-132,-104,-16944,585,-235,83
35558,-104,-128,-16864,606,-231,83
35568,-136,-56,-16876,602,-225,80
35578,-204,-96,-16844,593,-237,88
35588,-196,8,-16808,570,-263,88
35598,-168,-64,-16840,546,-292,76
35608,-236,-20,-16868,528,-329,83
35618,-112,-68,-16932,507,-355,80
35628,-212,-60,-16816,503,-364,78
35638,-156,-32,-16924,510,-343,74
35648,-96,-88,-16868,531,-324,81
35658,-172,-84,-16900,542,-298,86
35668,-136,-48,-16868,559,-267,78
35678,-208,16,-16932,577,-248,85
35688,-220,8,-16844,587,-254,73
35698,-212,-96,-16908,588,-248,81
35708,-132,-76,-16912,585,-251,73
35718,-92,-24,-16860,581,-252,71
35728,-164,-20,-16972,572,-265,86
35738,-132,8,-16892,569,-281,80
35748,-228,-76,-16844,550,-314,74
35758,-224,-52,-16796,528,-321,77
35768,-160,-76,-16716,514,-348,81
35778,-188,-36,-16928,500,-354,85
35788,-184,-68,-16780,492,-355,73
35798,-164,-48,-16812,495,-352,83
35808,-192,-48,-16964,504,-346,88
35818,-228,-16,-16748,513,-344,83
35828,-296,-32,-16904,541,-323,76
35838,-160,-52,-16836,554,-297,74
35848,-156,16,-16868,573,-258,75
35858,-124,-52,-16924,604,-232,79
35868,-176,-48,-16876,619,-198,70
35878,-180,-112,-16896,621,-199,78
35888,-96,-52,-16888,613,-208,78
35898,-200,-24,-16948,608,-226,79
35908,-148,-32,-16816,576,-255,80
35918,-208,-84,-16904,559,-298,74
35928,-192,-88,-16880,534,-312,69
35938,-144,0,-16812,513,-343,68
35948,-132,-132,-16796,512,-338,76
35958,-176,-100,-16948,517,-328,81
35968,-168,-56,-16852,525,-319,92
35978,-172,-52,-16960,537,-304,77
35988,-168,0,-16948,549,-304,71
35998,-208,-12,-16756,548,-296,69
36008,-216,-44,-16920,561,-280,76
36018,-88,-4,-16832,556,-264,77
36028,-144,-64,-16656,571,-254,76
36038,-124,-96,-16936,566,-246,77
36048,-212,-68,-16964,573,-260,74
36058,-172,-40,-16784,566,-255,82
36068,-196,-72,-16804,539,-299,89
36078,-172,0,-16704,522,-308,77
36088,-224,-4,-16776,515,-341,82
36098,-156,-12,-16828,511,-343,82
36108,-132,12,-16876,513,-341,77
36118,-84,4,-16792,508,-321,74
36128,-176,32,-16860,526,-313,89
36138,-264,0,-16980,553,-304,84
36148,-144,-32,-17092,537,-314,77
36158,-60,-92,-16864,541,-312,78
36168,-216,-216,-16948,556,-231,81
36178,-100,-316,-16968,597,-218,74
36188,-256,-280,-16880,659,-152,80
36198,-108,-168,-16800,658,-123,70
36208,-152,12,-16792,639,-162,70
36218,-224,52,-16856,606,-212,67
36228,-184,92,-16916,525,-305,75
36238,-224,124,-16784,451,-418,72
36248,-200,-8,-16972,437,-461,74
36258,-160,-44,-16884,399,-489,77
36268,-96,-124,-17012,413,-473,69
36568,-136,48,-16312,592,-205,89
36578,-208,104,-16932,595,-227,75
36588,-220,-20,-16800,579,-265,75
36598,-192,28,-16828,489,-351,65
36608,-260,-60,-16840,492,-392,66
36618,-228,-100,-17060,470,-383,78
36628,-188,-52,-16764,459,-397,89
36638,-172,-148,-17028,505,-364,94
36648,-160,-172,-16884,544,-304,85
36658,-148,-84,-16812,558,-277,75
36668,-92,-100,-16972,618,-213,77
36678,-136,-116,-16908,630,-174,70
36688,-156,-16,-16816,622,-186,67
36698,-160,48,-17036,616,-192,80
36708,-284,-8,-16608,579,-244,88
36718,-232,12,-17004,538,-285,90
36728,-232,-120,-16708,526,-346,83
36738,-128,-184,-17152,513,-343,80
36748,-24,-64,-16784,513,-346,69
36758,-20,-92,-16840,541,-287,72
36768,-108,-104,-17096,601,-235,77
36778,-176,-48,-16808,594,-229,91
36788,-180,0,-17200,607,-243,83
36798,-296,20,-16820,569,-258,80
36808,-164,56,-16748,507,-329,74
36818,-192,4,-16896,508,-362,60
36828,-144,-112,-16800,481,-373,70
36838,-88,-116,-16780,489,-369,72
36848,-148,-164,-16960,541,-314,89
36858,-112,-148,-16828,558,-268,92
36868,-256,8,-16832,585,-259,92
36878,-164,-12,-16856,581,-223,87
36888,-132,-120,-16844,589,-254,71
36898,-128,16,-16932,561,-248,63
36908,-192,32,-16892,571,-268,65
36918,-184,-52,-16916,557,-274,72
36928,-200,-48,-16844,525,-325,82
36938,-228,-68,-16932,519,-342,95
36948,-256,-124,-16792,492,-390,80
36958,-236,16,-16892,468,-407,68
36968,-128,-92,-16912,470,-407,63
36978,-104,-132,-16888,468,-389,73
36988,-100,-132,-16820,495,-374,75
36998,-108,-36,-16860,504,-363,70
37008,-176,16,-16864,497,-373,76
37018,-260,-16,-16832,474,-404,80
37028,-284,-24,-16760,445,-436,69
37038,-256,-88,-16864,412,-466,84
37048,-200,-28,-16812,417,-474,74
37058,-140,-48,-16912,454,-422,72
37068,-100,-124,-16880,509,-342,79
37078,-64,-124,-16908,584,-255,85
37088,-172,0,-16924,623,-193,84
37098,-244,-4,-16848,642,-159,81
37108,-368,-32,-16764,627,-186,89
37118,-212,16,-16992,571,-261,80
37128,-200,-4,-16876,518,-329,61
37138,-132,-68,-16844,488,-367,62
37148,-172,-72,-16784,486,-378,74
37158,-144,-44,-16752,506,-356,97
37168,-136,20,-16924,514,-336,94
37178,-140,20,-16944,528,-319,79
37188,-232,36,-16816,533,-308,79
37198,-128,-8,-16836,534,-287,66
37208,-128,-28,-16976,567,-280,57
37218,-220,-24,-16936,590,-237,71
37228,-184,-92,-16904,605,-226,81
37238,-196,-100,-16940,601,-223,91
37248,-292,-36,-16824,580,-244,82
37258,-300,-40,-16836,560,-278,84
37268,-208,-80,-16912,547,-311,77
37278,-192,-92,-16784,544,-311,71
37288,-60,-120,-16832,547,-296,70
37298,-152,-12,-16892,577,-279,70
37308,-96,-40,-16904,583,-242,78
37318,-80,-36,-16824,589,-226,90
37328,-208,-4,-16844,608,-223,80
37338,-208,-4,-16848,588,-240,79
37348,-240,-44,-16880,569,-280,67
37358,-248,-32,-16868,543,-304,66
37368,-164,-24,-16908,520,-334,75
37378,-172,-60,-16900,504,-350,79
37388,-164,-36,-16896,511,-362,82
37398,-196,-68,-16912,502,-350,90
37408,-200,-64,-16880,516,-336,82
37418,-160,28,-16840,528,-313,89
37428,-204,-40,-16900,529,-316,73
37438,-164,4,-16884,542,-306,77
37448,-208,-44,-16948,546,-310,77
37458,-216,8,-16880,532,-303,75
37468,-220,-24,-16952,533,-315,80
37478,-216,-20,-16832,526,-316,80
37488,-172,-56,-16824,523,-323,82
37498,-184,-72,-16796,529,-308,80
37508,-148,-36,-16768,546,-295,78
37518,-176,-36,-16872,570,-264,68
37528,-128,-68,-16928,592,-228,70
37538,-156,-112,-16852,611,-194,82
37548,-184,-28,-16916,624,-180,79
37558,-140,24,-16852,606,-202,72
37758,-192,-116,-16840,585,-249,82
37768,-156,-84,-16868,596,-224,79
37778,-240,-12,-16560,584,-250,75
37788,-220,-32,-16860,583,-257,69
37798,-200,8,-16724,557,-279,82
37808,-188,44,-16856,519,-320,74
37818,-200,4,-16916,516,-331,75
37828,-224,8,-17004,501,-350,73
37838,-176,16,-16892,501,-358,71
37848,-188,-52,-17168,524,-342,75
37858,-160,-36,-16928,512,-315,72
37868,-120,-84,-17048,554,-294,74
37878,-156,-52,-17048,558,-243,78
37888,-196,-92,-17092,590,-271,79
37898,-148,-48,-17132,580,-217,75
37908,-152,-84,-16896,585,-273,84
37918,-176,12,-16880,566,-258,74
37928,-240,-32,-16456,541,-313,71
37938,-228,-12,-16636,525,-296,76
37948,-164,-56,-16548,517,-325,71
37958,-248,-120,-16872,526,-315,75
37968,-244,-8,-16924,532,-328,71
